avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
1962.667684,26,184.2,453.5494221,45781,9776,17.3,306.8739771,"(45201, 48021.6]",42.5,41.4,43.5,"Brown County, Kansas",2.38,56.5,21.4,28.3,,13.5,39.8,12.1,60.3,4.5,66.7,48.9,41,37.9,18.8,86.00202429,1.751012146,0.566801619,0.16194332,50.87762067,7.974481659,2833
511,215,189,452.5,43348,93919,18.2,21.29494564,"(42724.4, 45201]",41,39.2,42.5,"Nash County, North Carolina",2.52,45.3,22,29.9,,7.6,33.9,13.6,53.8,11.9,59.8,45.4,39.4,37.6,21.3,54.39918921,38.1991512,0.838242436,3.375139883,44.16932255,6.201122458,1776
117,43,159.3,493.6,52355,17820,11.5,0,"(51046.4, 54545.6]",40,37.7,43.5,"Colonial Heights city, Virginia",2.44,47.4,14.1,44.2,27.1,14.6,35.2,13.7,54.9,8.3,74.6,53.4,43,32.2,12.5,79.65743648,13.05737939,3.499857265,1.741364545,42.69631298,3.664122137,496
1962.667684,25,151.9,453.5494221,51028,9875,11.2,0,"(48021.6, 51046.4]",43,40.7,45.1,"Yellow Medicine County, Minnesota",2.33,58.8,15.8,37.9,,4.9,36.8,12.1,63.6,3.4,74.5,55.1,42,35,15.3,92.58818866,0.455806579,0.594530321,1.397146254,56.38703527,7.744282744,1453
126,63,230.1,463.6,29227,27005,34.8,0,"[22640, 34218.1]",34.1,32.8,35.7,"Sunflower County, Mississippi",2.81,29.3,23.3,29.5,,4.4,28.3,9.5,38.2,20.1,42.3,32.6,28.1,45.9,32.2,25.78553259,73.0393035,0.383361399,0.24721436,33.19228961,6.248990796,1789
134,53,167.2,420.3,47964,18409,14,0,"(45201, 48021.6]",51.3,50.3,52,"Plumas County, California",2.26,53,10,27.4,62.6,0,23.9,13.3,44.7,15.2,62.3,40.6,33.5,44.5,20.7,90.1191606,0.65380154,0.938521565,1.471053464,48.99598394,4.06430088,1381
57,25,200.1,467.6,36350,9993,23.3,0,"(34218.1, 37413.8]",39.9,36.8,43.5,"Caldwell Parish, Louisiana",2.48,46.4,26.3,37.5,,1,42.8,6.4,49.7,10.2,49.8,38,35,38.6,23.2,81.29129129,17.56756757,0.14014014,0,46.0656592,2.079107505,1207
2134,925,205.1,475.8,42943,415395,19.6,209.4392085,"(42724.4, 45201]",37,35.7,38.3,"Mobile County, Alabama",2.62,44.8,19.7,32.2,,8.1,32.8,14.6,52.6,9.8,62.4,48.6,41.6,35.1,20.6,60.00371755,35.04517792,1.966923435,0.671332115,44.46454977,5.219663305,2563
189,91,185.8,390.6,46186,34332,14.7,0,"(45201, 48021.6]",45.2,43.9,47.1,"Pulaski County, Virginia",2.3,53.5,9.9,34.6,,5.3,34.2,11.4,53.6,7.4,69.3,,47.1,35.5,16.7,92.09047729,5.832947173,0.133225209,0.327270621,50.35228128,6.174957118,1537
387,149,153.9,413.9,53953,70601,12,84.98463195,"(51046.4, 54545.6]",45.1,43.8,46.6,"Franklin County, Massachusetts",2.3,47.6,12.9,32.2,43,11.8,27.1,18.8,62.6,6.7,73.6,55.2,50.4,40.1,19,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556,2111
17,10,258.7,456.9,41800,2216,18,0,"(40362.7, 42724.4]",44.6,42.9,46.9,"Cimarron County, Oklahoma",2.28,60.9,28.6,44.4,,3,36.3,15.3,60.8,2.2,59,42,29.9,38.4,20.5,84.45108928,0.213583938,0.213583938,12.21700128,52.40904621,2.195121951,1205
116,43,147.6,396.8,47781,17531,16.2,0,"(45201, 48021.6]",50.6,50.6,50.6,"Mariposa County, California",2.29,58.2,25.7,28.8,,8,28.5,13.8,48.2,11.6,68.6,48.3,42.9,41.3,18.6,87.56534937,1.07931868,1.298555287,2.636460734,55.46630361,9.589041096,1155
154,62,186.4,483.9,44385,26503,14.5,0,"(42724.4, 45201]",40.4,40.1,40.9,"Clay County, Indiana",2.54,57.8,22,37,,4.7,44.9,9.6,55.5,7.8,68,53.3,48.7,33.5,16.8,97.38064903,0.236078843,0.074945664,0.266057109,57.87336878,8.386023295,1561
169,65,194.9,513.2,35314,28773,26,0,"(34218.1, 37413.8]",38.1,36.1,39.5,"Copiah County, Mississippi",2.82,43.7,15.3,39,,2.8,31.5,10.2,45.4,14.3,48.7,37.6,32.6,42.3,27.5,46.04266796,51.28799142,0.452958058,1.320839528,46.62601626,4.448742747,48
261,100,176.1,488,44674,36317,14.4,55.07062808,"(42724.4, 45201]",46.1,44.8,47.3,"Bennington County, Vermont",2.25,51.3,10.7,38.8,,5.5,30.7,21.5,59.3,5.7,61.9,42.5,36.5,50.6,28,96.35136243,0.491951133,0.486485009,0.327967422,49.07904835,3.885024281,2836
1083,392,169.2,458.4,58205,274458,12.6,29.14835785,"(54545.6, 61494.5]",33.2,32.2,34.3,"Cleveland County, Oklahoma",2.59,49.1,8.2,23.3,58.6,9.9,26.6,19,62.5,4.9,74.8,61.2,52.3,24.3,12.4,79.06922201,4.52545288,4.242519005,1.342819064,50.03827713,4.927709813,2109
156,51,136.4,408.2,40010,29400,19.7,0,"(37413.8, 40362.7]",45.1,44.2,45.9,"Gilmer County, Georgia",2.58,59.3,25.4,42.9,28.9,2.8,35.5,10.9,46.7,10,51.5,35.1,27.8,41.1,22.7,92.35517734,1.196247341,0.449900603,4.600146479,58.65270824,6.54966528,177
146,53,156,467.9,62745,24800,7.6,0,"(61494.5, 125635]",41.8,40.3,43,"Plymouth County, Iowa",2.45,60,17.7,29,,7.5,35.6,16,67,3.4,78.8,61.9,51.2,30.3,14.1,96.80923832,0.506981049,0.342011025,0.95360721,58.16908454,5.573897844,2797
138,70,222.5,439.1,40122,23434,16.4,0,"(37413.8, 40362.7]",42.2,40.4,44.2,"Fayette County, Indiana",2.5,49,31,39.3,26.1,3.6,42.8,6.7,48.7,12.1,57.2,43.5,39.4,39.6,22.5,96.26046355,2.002271484,0.319690405,0.668825979,47.99700086,2.64006449,605
182,99,168.1,321.4,52411,43441,11.2,0,"(51046.4, 54545.6]",44.1,43.6,44.7,"Polk County, Wisconsin",2.39,57.4,14.9,43.7,,6.1,39,13.3,60.1,6.8,69.5,53.6,47.9,36.1,18.8,96.29119618,0.387863766,0.541632241,0.743596805,54.76825609,5.534351145,2826
214,96,203,459.8,41547,36569,18.1,0,"(40362.7, 42724.4]",41.5,40.2,43.1,"Coshocton County, Ohio",2.53,54.8,20.7,39.2,34.1,5.9,50.3,8.5,53.6,7.8,63.4,47,41.5,36.7,19.7,96.95022329,1.06197582,0.383945104,0.125258686,54.97035228,5.832147937,2320
877,343,162.9,415.9,43818,268455,24.8,29.80015273,"(42724.4, 45201]",30.4,29.6,31,"Merced County, California",3.32,45.8,13.8,29,53.5,3.6,24.8,8.7,49.8,16.2,48,38.4,33.2,44.4,32.3,61.17475415,3.418155636,7.542679576,22.65191277,50.89713227,6.393691516,2523
110,62,248.7,438.5,28171,19513,35.3,0,"[22640, 34218.1]",37.8,35.1,39.6,"Phillips County, Arkansas",2.48,35.7,27.8,23.4,,6.6,31.7,7.2,45,18.1,39.3,27.3,22.2,53.1,36,36.74169977,61.5222402,0.117698985,0.068657741,32.75968039,6.831119545,2923
179,63,157.5,485.3,48658,31587,12.5,63.31718745,"(48021.6, 51046.4]",37.8,35.5,39.6,"Adams County, Nebraska",2.35,51.9,7.7,20.7,,4.6,32,14.9,63.5,5.5,75.6,60.6,51.1,27.5,12.1,94.92716748,0.963679155,1.237198651,1.052732015,49.86582478,5.432887856,995
1962.667684,9,209.6,453.5494221,53484,3956,12.2,0,"(51046.4, 54545.6]",34.8,30.6,39.3,"Kearny County, Kansas",2.81,63,30,16.6,,3.5,23.4,10.5,66.3,1.8,77.5,67.1,54.8,21.4,11.1,83.65384615,0.860323887,0.278340081,10.95647773,64.97461929,5.231143552,2871
208,87,184.6,456.3,43356,31978,15.2,0,"(42724.4, 45201]",44.3,42.9,46.5,"Marshall County, West Virginia",2.36,57.7,8.5,45.9,,9.2,45.1,11.4,50.9,7,70.3,50.4,47.8,37.5,17,97.66625616,0.858990148,0.406403941,0.172413793,55.3172673,3.174132305,1311
1962.667684,111,148.8,453.5494221,88500,98741,4.8,638.0328334,"(61494.5, 125635]",36.9,36.1,37.6,"Carver County, Minnesota",2.76,62.3,13.1,26.7,45.7,14.5,21.2,32,73.2,3.8,87.5,76.6,68.6,17,7.4,93.04706681,1.187901583,2.522070731,0.607010395,64.90514511,5.473379087,1623
516,212,183,473.5,40230,80994,16.5,0,"(37413.8, 40362.7]",43.9,42.3,45.7,"Clearfield County, Pennsylvania",2.38,52.1,22,41.6,,7.2,50.9,9.2,50.3,7.8,66.2,47.7,42.1,41.6,21.8,95.2239283,2.45380672,0.517561437,0.368808625,52.7799604,4.179907113,398
677,297,195.5,443.6,42232,138900,19.5,158.387329,"(40362.7, 42724.4]",38.2,36.4,39.5,"Florence County, South Carolina",2.61,46.1,17.2,29.9,,6.7,33.7,13.9,,12.1,59.7,46.5,41.6,38.6,23.5,54.89553965,41.74437938,1.16171474,0.305790501,45.28902347,5.663639027,2311
84,31,181.9,529,51805,14282,10.1,0,"(51046.4, 54545.6]",36.6,35.5,37.8,"Saline County, Nebraska",2.61,52,20,18,,7.2,34.7,8.1,63.3,3.4,76.3,60.9,54,25.7,11.6,91.62256267,0.793871866,2.681058496,3.189415042,53.87931034,3.0621435,540
7913,3100,182.1,501.2,52385,1230459,13.1,624.1573267,"(51046.4, 54545.6]",40.9,38.8,42.9,"Allegheny County, Pennsylvania",2.26,45.4,10.2,25,,19.1,29.8,22.1,59.8,7.1,76.9,,53.6,31.2,14,80.81200833,13.00667265,3.274756426,0.404988852,42.45865232,5.044224477,2039
145,76,247.1,480.5,35851,24040,21.9,0,"(34218.1, 37413.8]",40.2,38.7,41.9,"Poinsett County, Arkansas",2.57,47.9,21.9,35.2,,3.1,42.6,6.1,47.6,10,43.7,30.7,25.6,51.3,35,89.34737712,8.269310202,0.028913672,0.718711276,46.89855697,7.948482061,3020
1590,629,170.7,435.7,48651,368450,15.2,222.5539422,"(48021.6, 51046.4]",35.6,34.6,36.6,"Allen County, Indiana",2.55,49.5,17.3,29.9,43.2,9.6,29.4,17.5,61.4,8,66.9,,50.4,29.1,17.6,79.4867562,11.57316077,3.16299494,2.071794702,47.38003074,6.597186511,2164
93,51,230.9,433.4,38597,17284,22.3,0,"(37413.8, 40362.7]",40.1,38.5,41.8,"Cross County, Arkansas",2.49,53,16.4,55.1,21.6,6.8,45.8,9.1,52,8.6,54.2,42.3,37.3,42.9,27.5,74.87261693,23.02627812,0.618308811,0.223278182,49.56634866,3.788634098,170
59,24,198.9,477,33428,13647,31.8,0,"[22640, 34218.1]",31.3,30.6,31.8,"Glacier County, Montana",3.07,41.3,20.3,34.2,,3.4,37.8,13.7,46.7,14.4,33,,21.6,36.4,27.9,33.62346401,0.336454067,0.519309538,0.241369222,40.92846992,7.119948685,2358
454,177,163.4,440.9,48102,102105,14.4,675.7749376,"(48021.6, 51046.4]",33.8,33,34.7,"Eau Claire County, Wisconsin",2.43,46.4,6.9,26.6,,8.3,26.9,19.9,65.3,5.8,74.8,60.1,54.2,29.4,14.6,92.75184882,0.737551959,3.447833256,0.233015077,46.89544532,4.346348463,235
432,168,168.9,449.1,46737,83579,19.3,23.92945596,"(45201, 48021.6]",40.5,39.5,41.5,"Glynn County, Georgia",2.49,48.9,20.5,39.8,,5.4,28.2,16.4,56.2,9.3,58.7,43.3,35.5,36.2,20.2,66.78247679,25.66213621,1.186645951,3.006985308,46.22883848,5.647184414,2017
105,57,229.7,438.4,34631,18208,23.3,0,"(34218.1, 37413.8]",40.5,38.7,42.1,"New Madrid County, Missouri",2.49,47.4,16.3,57.3,,1.4,41.3,6.8,50.1,8.8,48.3,37.9,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155,926
254,110,187.2,429.3,68352,63344,7.2,0,"(61494.5, 125635]",38.8,37,40,"Boone County, Indiana",2.61,61.4,18.3,35,,9.1,26.7,25.5,66.2,3.7,82,70.1,63.7,20.4,8.9,94.44894317,1.239444068,2.26074598,0.180132538,60.77909614,6.821562655,223
120,62,210,414.9,37495,24114,24.1,0,"(37413.8, 40362.7]",36,33.7,37.6,"Columbia County, Arkansas",2.37,47.2,10.9,19.9,,7.3,38.2,13.3,53.3,10.1,60.5,46.5,39.9,38.8,22.6,60.04850578,35.59419575,0.702922679,1.623710281,47.35854955,6.776379477,1298
1962.667684,864,171.5,453.5494221,51175,511574,14.7,826.8598482,"(51046.4, 54545.6]",34.6,33.4,35.7,"Sedgwick County, Kansas",2.59,49.8,15.4,28.8,,8.5,26.8,19.7,61.9,6.9,69.2,56.7,50.3,28,15.3,79.56247322,9.221979393,4.262737178,2.150518529,47.48265193,6.454934329,2888
282,100,181.4,522,48357,48494,13.8,41.24221553,"(48021.6, 51046.4]",36.1,35.7,36.4,"Cortland County, New York",2.54,42.2,3.5,18.1,71.1,7.2,34.7,13.4,59.6,6.1,75.3,59.5,54.3,31.6,15.4,94.28868544,1.765797362,0.913484085,0.776869278,45.19096738,3.084671073,783
519,185,175.3,462.3,54581,140733,14.2,28.42261588,"(54545.6, 61494.5]",35.9,34.5,36.9,"Douglas County, Georgia",2.87,47.7,19.1,33.9,,5.4,31.2,16.7,59.6,10.5,64.9,54.1,48.7,27,16.1,51.1661295,41.63712277,1.722824495,3.006152945,49.25125852,6.214984071,820
149,57,144.8,388.1,41914,41122,21.8,0,"(40362.7, 42724.4]",30.3,29.5,31.1,"Erath County, Texas",2.62,46.6,7.7,22.4,,7,27.1,18.5,59.3,4.1,60.4,49.7,39.8,27.3,15.6,90.86640525,1.461075451,0.676840081,4.398211744,48.38731814,5.054084297,1550
186,95,142.1,269.9,32366,71474,33.1,307.8042365,"[22640, 34218.1]",33.4,32.3,34.4,"Apache County, Arizona",3.67,34.8,25.8,39.1,34,1.1,33.4,6.9,34.5,18.2,31.5,24.7,22.4,50.8,38.8,23.2405302,0.612833453,0.427042316,1.056513782,40.00103778,6.518302323,3004
406,158,193.8,482.4,54298,81468,14.4,36.82427456,"(51046.4, 54545.6]",37.9,36.7,39.1,"Elmore County, Alabama",2.65,51,20.7,34.3,37,8,35.4,13.4,52.2,8.3,74.2,56.1,48,31.3,14.4,75.516016,21.21887498,0.516325545,0.678528534,54.32620153,5.800146592,532
1962.667684,53,170.1,453.5494221,52476,23535,13.3,2846.823879,"(51046.4, 54545.6]",40.8,39.4,41.7,"Sumner County, Kansas",2.55,56.3,20.4,31.1,,5,35.9,14.1,58.2,7,72.7,56.5,50.5,30.8,14.5,94.37769693,0.89263051,0.224215247,0.723411456,55.02144979,6.593633733,1742
1962.667684,48,146.4,453.5494221,49508,29029,13,723.4145165,"(48021.6, 51046.4]",32.2,31,33.8,"Ellis County, Kansas",2.35,45.1,2.9,17.7,,9.8,27.7,21.9,68.6,4.5,80,64.5,52.9,24.3,9.5,94.29172559,1.145103991,1.386541579,1.014037871,43.27677893,3.977583379,2271
28,13,195.3,416.4,37331,4135,20.6,0,"(34218.1, 37413.8]",46.6,44,48.3,"Hardin County, Illinois",2.49,49.4,14.2,42.3,,3.4,34.3,8.2,43,18.1,56.6,40.4,38.8,47.8,26.9,96.5704825,0.78051088,0.662251656,0.449385052,51.52057245,6.818181818,1600
52,21,161.3,411.5,45192,8063,12,0,"(42724.4, 45201]",49.1,47.7,49.8,"Keith County, Nebraska",2.06,59.5,12.6,42.2,,7.4,34.5,14.2,61.8,2.8,69.6,,36.4,36.4,15.1,96.47679843,0.576970292,0.417382765,0.196415419,51.08834827,2.702702703,2786
110,45,162.6,415.4,52930,33897,14.1,0,"(51046.4, 54545.6]",26.4,26.3,26.6,"Brookings County, South Dakota",2.38,42.2,1.7,17.3,71.8,9.3,26.1,27.4,69.5,3.1,81.2,,56.1,20.1,9.7,92.73739636,1.295164316,2.868728439,0.602190885,45.44421907,4.882440161,1873
74,30,216.3,529.5,33091,10125,22.1,0,"[22640, 34218.1]",43.1,41.6,44.4,"Iron County, Missouri",2.46,50.8,16.4,46.4,,0.5,40.4,7,46.6,11.4,52.1,39.3,35.3,43.6,24.9,95.04940903,2.606084092,0,0.261577214,50.22244192,3.896713615,2347
219,86,168.3,447.1,43509,41540,18.5,0,"(42724.4, 45201]",38.9,37.4,41.5,"Gratiot County, Michigan",2.45,47.1,11.3,39.2,,3.8,41.1,8.6,46.5,8.5,68,50.6,46.5,38.7,19.5,91.09795119,5.635417164,0.377286403,0.711590811,51.59010601,3.748722027,541
110,52,214.9,471.5,33623,17662,26.3,0,"[22640, 34218.1]",42.9,41,44.2,"Russell County, Kentucky",2.48,49.9,16.1,36.5,,2.5,36.6,6.7,,11.8,50.7,33.2,27.4,49.2,27.9,96.53630653,0.277321863,0.113192597,1.080989303,46.04255319,3.919463087,1260
148,67,203.4,454.6,35528,23877,20.1,0,"(34218.1, 37413.8]",43.9,43.3,44.7,"Winston County, Alabama",2.53,52.7,19.9,33.5,,2.8,33.7,6.8,45.3,9.6,58.8,42,35.3,43.9,22.8,96.17488603,0.505594695,0.178201409,0.111893908,52.95556028,5.871779509,2283
29,11,162.6,459.6,57148,3999,10.5,0,"(54545.6, 61494.5]",46.1,46.6,46,"Edmunds County, South Dakota",2.3,58.8,25.4,36.4,35.3,2.8,33.9,15.6,64.5,1.8,81.2,65.3,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805,70
1962.667684,48,213.6,453.5494221,41193,37030,13.9,0,"(40362.7, 42724.4]",26.2,25.5,27,"Geary County, Kansas",2.83,59.5,8,43.3,43.9,4.8,29.8,13.7,48.8,9.2,76.1,60.3,22.9,25.1,12.6,70.09813249,16.59009976,3.177753011,1.356457444,56.04024208,8.981723238,2343
60,25,186.1,473.6,37486,8615,19,0,"(37413.8, 40362.7]",42.4,39.5,45,"Harrison County, Missouri",2.37,59.4,28.6,33.6,,10.9,48.6,9.2,,5.8,60.4,41.3,30.9,41.8,21.5,97.38592066,0.848429259,0.034395781,0.343957808,55.2881925,6.972477064,1229
285,138,214.7,460.4,37498,49399,19.5,0,"(37413.8, 40362.7]",40.4,39.1,41.3,"Gibson County, Tennessee",2.49,50.2,10.9,43.8,42.1,3.2,38.4,10.3,52,9.5,62.5,47.1,39.8,38.6,22.3,78.91551682,18.53465666,0.326797386,0.538610506,48.65545786,4.845775592,1533
84,39,190.2,417.3,40455,14903,16.1,0,"(40362.7, 42724.4]",43,41.7,44.3,"Missaukee County, Michigan",2.52,56.8,14.1,49.1,,2.4,42.8,8.8,51.2,11,61.4,42.9,37.6,43.5,23.7,96.96423806,0.527088337,0.447024286,0.246864158,55.69382884,4.809286899,1277
114,50,202.3,467.3,36460,15261,19.9,65.52650547,"(34218.1, 37413.8]",48.4,47.9,49,"Arenac County, Michigan",2.36,55,18.2,50.2,,3.7,42.8,7.3,43,12,62.9,,35,47.9,22.2,96.45357884,0.486255187,0.2593361,0.350103734,53.45121762,5.930470348,1675
61,28,229.9,515.3,30682,7399,28.1,0,"[22640, 34218.1]",45.2,43.7,46.9,"Monroe County, Arkansas",2.27,42.7,26.4,37.1,34.4,2.1,41.2,7.7,44.9,12.8,42.4,26.7,22.4,56,33.5,55.91857902,40.68455854,0.5445352,1.166861144,37.93103448,9.781931464,623
218,85,184.1,495,48178,29815,12.9,0,"(48021.6, 51046.4]",45.6,44.1,47.9,"Hancock County, West Virginia",2.32,51.8,20,23.8,,14.8,42.8,12.6,53.2,7.2,69.5,50.3,46.7,37.6,17.1,95.71537366,2.238336479,0.248336148,0,48.44113541,5.693029274,1567
37,17,182.6,397.1,55520,7234,13.2,0,"(54545.6, 61494.5]",42.1,42,42.7,"Weston County, Wyoming",2.27,58,16.5,46.1,,4.6,32.2,12.9,57.7,5.2,73.4,57.6,52.5,29.4,12.4,94.7287472,0.209731544,0.531319911,0.069910515,52.34427328,17.40104556,674
119,46,171.6,493.6,54957,17337,12.9,0,"(54545.6, 61494.5]",43,41.7,43.6,"Tama County, Iowa",2.51,58.5,16.5,40.1,,10,41,11.2,60.1,5.6,75.2,57.4,48.1,32.3,14.1,88.68356313,0.509182448,0.26317295,1.287258997,56.56848306,6.724330357,130
149,64,176.6,420.7,47670,32906,13.8,0,"(45201, 48021.6]",35,33.2,36.5,"Daviess County, Indiana",2.78,59.3,38.4,28.5,,4.2,37.2,8.1,59.9,5.4,57.9,46,38.1,31.3,19.2,96.16488229,1.536515381,0.34247632,1.101477893,59.8323437,6.25359402,725
276,119,207,482.9,37392,45771,20.6,21.84789496,"(34218.1, 37413.8]",43,41.6,44.2,"Monroe County, Tennessee",2.6,60.4,17.9,53.3,23.7,5.1,42,8,44.1,12.5,58.9,41.7,36.3,42.4,23.7,95.05000773,2.170313293,0.282604376,0.097145254,59.51840865,6.564217382,1975
128,50,170,468.6,48767,18543,11.6,4260.367794,"(48021.6, 51046.4]",46.2,44.3,47.6,"Hancock County, Illinois",2.35,58.8,15.4,37,,8.5,37.5,14.7,56.4,6.8,67.9,50.2,43.2,41.3,22.5,97.72654499,0.565695378,0.357562173,0.064040986,55.86364793,5.844875346,1597
109,45,180,471.7,46839,16423,14.9,0,"(45201, 48021.6]",42.4,41.4,43.8,"Wayne County, Illinois",2.34,59.8,14.5,27.7,,10.5,34.4,10,57.2,5.3,69,50.6,44.3,39.3,18.8,97.19118091,0.652370885,0.724856539,0.048323769,55.80008519,6.710020692,662
80,32,199.6,486.6,61388,12444,10.1,0,"(54545.6, 61494.5]",42.5,40.5,44.8,"Menard County, Illinois",2.42,58.8,16.5,40.7,,6.8,37.2,16.8,62.1,5.7,75.7,,51.3,35.4,17.3,97.24843391,0.896043137,0.412338435,0.15066212,55.9681182,5.225019069,1683
3119,1430,178.3,422.4,40881,517887,17.7,96.54615775,"(40362.7, 42724.4]",46.3,44.5,47.9,"Volusia County, Florida",2.46,46.4,15.7,29.5,,6,33.8,14.1,47,9.1,59.7,41.9,34.5,40.1,20.2,82.91686436,10.52888614,1.695389691,2.495835972,46.00309721,4.314909294,2097
55,27,211.2,435,38338,9183,20.3,108.8968747,"(37413.8, 40362.7]",43,42.4,43.8,"Crittenden County, Kentucky",2.4,57.4,17.9,53,,8.1,37.9,7.2,49.7,7.1,61.7,45.2,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626,22
234,86,169.2,486.3,43490,37071,16.3,539.5052737,"(42724.4, 45201]",39.7,36.4,42.8,"Webster County, Iowa",2.27,45.5,10.9,24.6,,4.7,32.5,13.5,55.6,8.4,68.9,50.7,44.6,39,19.7,91.92385038,4.300844617,1.088617777,0.740045583,44.12405147,6.438050191,3019
246,101,180.5,465.4,43851,41449,16.5,0,"(42724.4, 45201]",41.5,39.7,42.5,"Franklin County, Tennessee",2.4,52.7,7.2,35.7,,2.1,37,11.6,50.8,9.5,65.3,48.6,40.6,39.7,20.9,90.12105596,3.155233604,0.763284554,1.645680393,52.9812293,5.292111343,535
1962.667684,4,127.9,453.5494221,56591,2072,11.5,0,"(54545.6, 61494.5]",35.7,36.9,33.6,"Stanton County, Kansas",2.58,63.5,21.3,27,,3.5,27.4,16.4,71,2.4,76.6,60.3,52,23.8,11.3,75.10469986,1.023731968,0.604932527,17.21731038,59.3902439,13.96396396,1225
45,18,136.3,360,50545,13074,10.8,0,"(48021.6, 51046.4]",32.4,32,32.9,"Franklin County, Idaho",3.03,65,24,49.1,,1.3,33.4,14.1,60.5,5,69.1,,45.7,28.4,14.3,96.38376955,0.077435341,0.077435341,1.36286201,68.22474032,9.856115108,1662
93,35,154.2,417.4,48622,20984,12.1,0,"(48021.6, 51046.4]",34.1,33.7,35,"Sevier County, Utah",2.9,59.6,22.8,33,,3.9,33.7,10.2,55.5,5.9,66.3,50.9,45.5,30.5,14.8,95.25657611,0.378515644,0.201236165,1.346365771,62.82269504,9.947524527,2782
152,74,222.5,483.4,39232,21737,18.3,0,"(37413.8, 40362.7]",44.1,42.9,45.3,"Henry County, Missouri",2.29,55.6,18.9,44.5,31.7,4.9,41.3,10.2,53,7.4,62,,34.7,41,19.8,96.1423255,1.720068984,0.158845421,0.013615322,50.39924354,5.062186341,2915
431,193,199.1,452.4,39268,81714,23.9,305.9451257,"(37413.8, 40362.7]",39.9,38.2,41.4,"Wilson County, North Carolina",2.5,44.8,23.3,33.8,36.1,6.7,33,12.6,54,10.1,56.4,42.1,36.1,39.4,23.2,50.86846202,38.38884054,0.927912136,6.921954867,42.64912664,4.940815895,2988
200,84,183.5,438.5,56787,39578,10,101.0662489,"(54545.6, 61494.5]",41.7,40.7,42.8,"Harrison County, Indiana",2.67,52.3,17.3,49,,7.8,41.9,10.4,58.2,7.9,73.1,58,53.5,30.3,13.6,97.46622483,0.828447617,0.36961509,0.198827428,55.09449466,3.198968831,308
279,107,152.7,399.4,44410,44237,17.5,22.60551122,"(42724.4, 45201]",49.8,49.9,49.7,"Camden County, Missouri",2.6,57,17.7,39.4,40.3,2.6,36,13.6,47.5,9.1,59.6,40,29.7,41.9,19.7,96.46914199,0.507660437,0.703439798,0.705716302,60.04896107,5.73630137,2021
33,12,185.6,538.6,39918,3789,13.7,0,"(37413.8, 40362.7]",48.2,46.7,49.2,"Lewis County, Idaho",2.31,55.6,41.2,34,,0,34.3,11.1,50.7,6.5,56.4,36.4,30.5,41.8,16.8,89.19202518,0.078698846,0.577124869,0.419727177,51.69230769,4.80349345,1432
269,124,203.1,460.6,41514,45366,18.2,0,"(40362.7, 42724.4]",38.8,37.4,40.7,"Kay County, Oklahoma",2.46,49.3,25.1,35.5,36.8,2.6,34,13,55.3,7.8,58.6,42.5,37.5,38.7,21.4,79.2331147,1.882115515,0.633952662,2.66523351,46.08887662,6.042169307,1861
35,16,173.3,408,27875,7230,32.4,0,"[22640, 34218.1]",31.7,26.5,38.7,"Brooks County, Texas",3.31,32.8,25.2,31.3,43.5,0,37.6,7.7,41.8,19.8,33.5,24.1,21.6,45.8,29.9,84.90513779,0.083090985,1.869547154,11.95125329,41.77884615,6.831489915,2862
569,242,201.2,482,41260,107896,20.2,185.3636835,"(40362.7, 42724.4]",36,34.7,37.9,"Vigo County, Indiana",2.45,42.6,11.8,26.8,,6.9,33.6,13.8,53.6,8.9,63.7,49.6,44.6,34.3,19.6,87.51616359,6.092289504,1.894373222,0.850666864,43.98362892,4.964180034,522
323,123,176.6,476.1,59020,56743,8.8,0,"(54545.6, 61494.5]",42,41.3,42.7,"Columbia County, Wisconsin",2.44,54.9,18.5,39.2,,8.1,34.9,15.8,65,5.8,78.2,61.6,55.8,29.4,12.9,95.67367993,1.513947038,0.531736358,0.374511986,54.30466505,4.654466449,2376
895,395,182.7,431.1,42622,181877,17.7,87.97154121,"(40362.7, 42724.4]",37.8,36.5,39.3,"Vanderburgh County, Indiana",2.35,46.6,13.2,29.9,,8.8,34.5,15.8,59.2,6.2,68.4,54.9,50.7,31.7,17.6,86.15371887,9.056562147,1.071123245,0.82623204,43.72852581,4.541089313,292
